text,aggressiveness
"@realdonaldtrump you are a idiot and the worst president ever , you would n't meet with hurricane harvey flood victims # shameonyou",1
"dogs were rescued . "" heartbreaking photo shows dogs left behind as family flees floodwaters in houston "" https://t.co/f5wwuzne9i via @nbc4i",0
"thanks for those hurricane harvey donations ! collections at neenah , manitowoc and menasha stores were incredible https://t.co/t20ealblne",0
ap - hurricane irma regains category 4 strength with 130 mph ( 210 kph ) winds as it moves toward florida . https://t.co/633wycfefo,1
.@stockx & @eminem teamed up to raise $ for hurricane relief . donate $ 10 enter for a chance to win sneakers https://t.co/ptpbcmaovx,0
hurricane harvey update : category 4 makes landfall texas coast # harvey # hurricane # fema # houston # corpuschristi https://t.co/q8igt13vn0,1
"storm aileen lashes uk and northern europe , knocks out power to thousands , causes travel woes - the weather channel https://t.co/arazuhpgmc",0
"hurricane harvey is responsible for stranding four cruise ships and 20,000 + passengers https://t.co/rkpzu0ffna https://t.co/z1irpue3yo",0
"@michaelmann over a dozen storms stronger than harvey and bigger in area of hurricane winds to hit us , 6 of them i https://t.co/z7rsemxsex",1
"@realdonaldtrump 90 voted no for # harvey relief , vote no for their re - election .",1
trump said he would donate a million dollars of his own money to harvey relief & all the morons said what a hero and then he did n't do it,1
a special circle in hell for these creeps : note their smugness : 4 texas republicans voted vs harvey aid via @axios https://t.co/51z1ianan7,1
cnn is fake news but their stupidity is real . https://t.co/ic9ji5m9rw,1
bathing on sunday during irma like https://t.co/vvkfav8sxy,1
"19 % through "" trigger warning : short fictions and disturbances "" : https://t.co/gupmuwmsov",0
hurricane scientists have never seen an image like this before https://t.co/ctenqrw945,0
1 houston news search businesses ( valbuena helps angels end skid with ... ) houston news & search - https://t.co/71fscojmho,1
city officials @sugarlandtxgov urge citizens to stay off the streets and # staysafe . # riskaware # turnarounddontdrown https://t.co/a3bibgxmsk,0
"top story : dominica ' in a daze ' after hurricane maria leaves island cut off fro https://t.co/er9wfy8gvm , see more https://t.co/irliqtyc7d",1
"patrick d. from chicago , il 60609 ~ # tutor # calculus # geography # geometry patrick https://t.co/phikowih08 https://t.co/feehkmz8qc",0
puerto ricos governorto sign executive order for massive on - the - ground plan to save animals # hsus https://t.co/v9bdbzrcnk,0
"maria - ravaged puerto rico left in misery without power , water and food https://t.co/u2uiqdws7a https://t.co/pf9yusuul5",1
@bellamyyoung these 2 pups left chained outside in # hurricaneirma need emergency foster home . rt ? please ? thanks ! ! https://t.co/huopfwsarq,1
save the date ! ! fall games for change will be october 14th . all proceeds will go to help our school in houston ! ! @fhstigerband1 @fhsberg,0
all 5 living former us presidents launch campaign for # puertorico disaster relief . visit https://t.co/aa11xhh9lm to https://t.co/pdqk3t3wdd,0
seriously ? 1st or 2nd week on an island where 3 million americans are flooded and do n't have food . wtf ? https://t.co/psvelrxwox,1
ex - vancouverites flee florida home as hurricane irma brings destruction https://t.co/wyw4dmxmb4,0
weekend heat warning continues into this week for # northbay # mattawa # powassan # westnipissing # frenchriver but ... https://t.co/ijrekren32,0
fake news got fake reports of hurricane irma . @fakedonaldtrump,1
hurricane harvey cattle evacuation ! ! https://t.co/slho6fefj6,1
@johnyjuice @sneezypoowalsh2 @amyda291 @weatherchannel @cnn @foxnews @msnbc reporting on conditions in cuba is political ....,1
"prayers with texas , louisiana tonight as # harvey makes landfall as category 4 storm ( max winds 130 mph , 938 mb ) https://t.co/ixf35qrepp",1
"@realdonaldtrump churches do n't pay taxes ! they should be the last to get relief funds from the government , wtf ! # impeachtrumpnow",1
mexico was ready to send harvey relief aid to texas days before it hit ! trump remains silent on mexico 's earthquake https://t.co/zlbfbigjxi,1
"# developing : hurricane irma regains category-4 strength with 130-mph winds , turns northwest toward florida https://t.co/qeubld1jcq",0
