text,aggressiveness
"storm surge warnings : life - threatening , will cover a house https://t.co/4pvevvrn0a",0
[ listen ] western cape fruit growers cry foul as drought relief is directed to livestock farmers . https://t.co/hwwckgdzjq,0
[ https://t.co/gk5s98wxw6 ] scenes from hurricane maria 's destruction across https://t.co/xqyoe1whxm | https://t.co/epfgn58e4g,1
"houston had a record - breaking flooding due to hurricane harvey . if you 'd like to donate , please use this link below . https://t.co/myjl5zoyhs",0
rt nasa : this satellite view of hurricane # irma shows the storm moving through florida in the last 24hrs . watch & l https://t.co/tw6g92wdpi,1
pos asshole # trump re puerto rico crisis : island has massive debt that must be dealt with : https://t.co/jytjfy2qax,1
"@time helping them is them sending relief and aid , not presenting your goofy organce self for a photo op to sell one of your $ 45 hats .",0
how did irma get so strong ? hint : not global warming https://t.co/czpfesxezs,0
irma strengthens to category 4 hurricane as it nears florida keys https://t.co/mt8x5nyecm https://t.co/gghvecooss,1
helping load trailers for hurricane harvey . thank you for your donations . @gis_principal @harris_jkehrt https://t.co/hbjratuole,0
twitter friends in chicago area we can volunteer to welcome the displaced shelter animals arriving from houston on https://t.co/6ne582yove,1
lower back pain relief : stretches and foam roller exercises https://t.co/lqeh9htuik,0
"footwatch 2017 update : not broken ! hyperextended , causing serious damage to the muscles of the foot . hot bath made a huge difference ...",0
tropical storm warning in effect in bibb county # gawx # hurricaneirma https://t.co/e4tayxzih3,0
# irma key west / # florida keys / # miami streams - 4 camera view - # hurricaneirma coverage - youtube ... https://t.co/4ijmec1x13,0
"all proceeds from this show will go to @bestfriends hurricane relief efforts ! come out tomorrow evening , brooklyn ! https://t.co/p97gr0utie",0
@camila_cabello praying for my family in florida hoping they stay safe from irma,0
[ https://t.co/xwamfkgzi0 ] hurricane irma makes landfall in cuba as https://t.co/u6tqhrlw3j | https://t.co/ngjurgqx7n,1
"via @rvp - hot , isolated , and running out of supplies , parts of puerto rico nea https://t.co/eak9bvksnq , see more https://t.co/n3ke0cbhfi",0
look qatar and arabie saoudite give 10 & 30 millions dollar to houston texas ..... and stay silence on # burmamassacre ! ! ! such cowards ! !,1
@flgovscott please open your southbound freeways to northbound traffic 100s died in texas on frwy d https://t.co/lgffkugrfu,0
gov @ricardorossello estimates that puerto rico will be in total blackout for three days . # hurricanemaria,1
andrew says i ' m obsessed with the hurricane coverage .... i ca n't stop watching,1
please pray for the people in puerto rico https://t.co/nnbitdw571,0
they would rather waste money on this while areas still need hurricane relief https://t.co/aermxym3zf,1
"here 's another look from carolina , pr as our sister station wpix has a reporter there live . flag holding on , pouri https://t.co/g7mcy2u8tt",1
"amid crisis in puerto rico , trump cites island 's "" massive debt "" does trump realize puerto ricans are american citizens ?",1
"karlomdz : house in planned community outside of houston , texas devastated by tropical storm # harvey https://t.co/kclfzufxzq",0
"@abc # presidentdotard is worried about "" taking knees "" while this goes on , suffering in puerto rico , and white supre https://t.co/z03seeqhky",0
@realdonaldtrump the island was not damaged with billions of dollars . it was a hurricane that damaged the island .,1
"my heart and prayers are with everyone that have / are going to experience this hurricane . god is with you , always . h https://t.co/ljiisbk5k0",0
240-year - old nautical maps reveal how badly we ' ve screwed up florida 's reefs | gizmodo australia ( via @gizmodoau ) https://t.co/1w4pbfueyt,0
hope everyone stays safe during the hurricane,0
@chriscuomo @andersoncooper we need help ! please share our story the same way u did for tx and fl . we are americans https://t.co/ndjxnmophd,1
team integrity is raising money to support the victims of hurricane harvey through convoy of hope . please join us . https://t.co/x8lk5oayrb,0
hurricane harvey 's impact and how it compares to other storms https://t.co/teiomm4hky,0
black man angry at hurricane harvey ! @dcigs https://t.co/tb16gzuqis via @youtube # hurricaneharvey # harvey # category4,0
"florida sex offenders told to seek shelter in jails and prisons , or leave state during hurricane irma - newsweek https://t.co/y7vkpcclc0",1
""" rush limbaugh hits back at ' smear ' campaign over his hurricane irma comments "" https://t.co/gtmjzrsaun",0
@kreativekonnect puerto rico is our responsibility . we have to aid these people as if it were a state .,0
in addition to devastation of # hurricaneirma and # hurricaneharvery # westernfires # climatescience https://t.co/gvxi4nvr0l,1
it 's 82f in # miami with cloudy skies & winds at n 3.36 mph # irma https://t.co/knd3jb1cov https://t.co/aodztj0e6t,1
@misstrade 1 . federal gvmt owns / operates dams . not houston . 2 . dams held after 800 yr flood .,0
"i liked a @youtube video https://t.co/b3gh77bprk hurricane harvey , black people lack of resources & trump kissing black babies",0
https://t.co/ah7hq0ignr # usnews white house social media director tweets inaccurate hurricane video - cnn https://t.co/ri9rozuakv,1
resort updates after hurricane erma : https://t.co/he11wjawah via @youtube,0
trump just sent warning message to millions of americans https://t.co/bjn59zjhtm via @youtube # veteran # scifi # writer # trump # christian,0
puerto rico officials praise trump admin for response to hurricane maria . leaves democrats and msm furious ! https://t.co/r7evqohi2g,1
"@bettycrackerfl @therickwilson i have n't touched any of my hurricane supplies . water jugs , packs of water , food ... a https://t.co/3y5pms2luy",1
"@martin_niemolle @fema_brock @potus @vp finally , as you pointed out , they did the ivan photo op . and ivan hit puert https://t.co/tdabfphrvq",0
.@wsvn @7newstif # miamiseaquarium refusing to respond to queries - no transparency / news on plans for lolita # irma https://t.co/rgihgh6axr,1
@foxnews @adamklotzfnc which is stronger ur bombers or our god 's hurricane ? ? ? https://t.co/lf9s5yzjjg,1
"here 's another look from carolina , pr as our sister station wpix has a reporter there live . flag holding on , pouri https://t.co/g7mcy2u8tt",0
was it wrong for trump to wear campaign hats while visiting hurricane victims in texas ? https://t.co/iphxuo1sv6,1
"@anncoulter and this same hurricane , while sadly , wo n't end your toxic career , has instead shown you for soulless p https://t.co/ikwxhdpugs",0
the latest : irma blamed for 6 deaths in florida https://t.co/elixhpl1nr # emm,0
"puerto rico is devastated . our countrymen , dying needlessly . "" the freaking debt ! "" https://t.co/0rpb03zpve",1
janet jackson visits houston hurricane evacuees https://t.co/yvy4i0h9nf,0
hope all my family in puerto rico are safe # hurricanemaria # yabucoa # ponce,1
"@roblys74 i live in pinellas county , until tonight most of us were just planning for outskirts of hurricane , many p https://t.co/yqnph0zvqr",0
@msnbc @foxnews @abc @nbcnews look what @cnn thinks of the people who did not evacuate . https://t.co/tzkp5fwfmf,1
trump 's biggest fans think he saved kittens from a hurricane - youtube read more ... https://t.co/vootjdggyz https://t.co/tbwajieahs,1
@dzikuku @theroot @kaepernick7 in 2014 1.3million violent crimes rape / murder / armed assaults etc were committed by i https://t.co/hov5uyljur,0
the latest the radiocontempo daily ! https://t.co/1erqbrzjm8 thanks to @coloniascondesa @jorgepedro @julianafregoso # harvey # cdmx,0
sending love and strength to the people of # dominica in the wake of devastating # hurricanemaria . https://t.co/gcuikhw9dd,0
@jamesrbuk @cloudynatknit pence may wind up with an address in the federal penitentiary .,1
# wearemanchester making money in https://t.co/yhf6tyuiyr on this forecasted dates you published w/ # irma coming # markets falling ? # dow,1
"nbc nightly news on twitter : "" bracing for # irma : floridians race to prepare for the "" catastrophic "" storm . pic .. via https://t.co/jn1xvvnnqz",0
combat vet : hurricane maria worse than war https://t.co/izf7dwipwt https://t.co/7s8qrevyts,1
road closures in the wind farm area https://t.co/rb7htb7tp9,0
praying for my fellow americans in # puertorico ! urging @potus and congress to help the island recover and rebuild q https://t.co/cckixmjb6o,0
# msm coverage of # hurricaneharvey https://t.co/lhkfj53ldg,1
"a stranger in # maryland , touched by a hurricane story , sends # 3cups to # houston , via @nytimes # china # fitznfloyd https://t.co/wg4v1bewfe",0
reminder : this is now the 4th major hurricane in as many weeks ! # maria now another cat5 hurricane hitting the cari https://t.co/57j5xj4bng,1
president trump announces visit to puerto rico following devastation from hurricane maria | time https://t.co/l0lrtx4mck,0
what kind of idiots would fire directly at a damn hurricane ... i rlly ca n't w people https://t.co/jwtgxsvcla,1
.@houstonoem has issued a wireless emergency alert for the spring branch area advising residents of the shelter - in - place order . # hounews,0
severe damage of # teeth from # methamphetamine use is called # methmouth.#meth destroys ur # smile&eventually ur life https://t.co/vyld0wkdif,0
136a- may be another tornado in progress near sienna plantation . # harvey # txwx https://t.co/wa4ly8plzt,1
"some areas hit by # harvey will receive 30 + inches of rain in the next 72-hours , per gfs . https://t.co/ahqcaw4ebg",1
beyonc and her mom eat at their favorite houston spot after serving meals to harvey victims allday https://t.co/pmas1hjk2q,0
@realdonaldtrump hey ! why the hell are you doing nothing to help all the americans suffering now in puerto rico ? send the navy now !,0
# pizzahut workers use kayaks to deliver food to hurricane harvey victims . read more : https://t.co/q93epguhtf,0
"in 2012 , trump used sandy as a pretext to harass obama . thread is filled with people begging him to donate to hurri https://t.co/zrbggcwmjz",1
3.2 quake strikes near san juan bautista https://t.co/t1lesljch6,0
@dermotmurnaghan @skynews did anyone question if there should be relief for the victims of harvey in texas - a rich state ? you 're an idiot .,0
praying for safety for everyone in # hurricaneirma and for a return to sanity for everyone in america who does not believe in climate change .,1
"florida deputy , corrections officer responding to hurricane irma killed in head - on crash | https://t.co/wgntxcdmm9",0
@say_dilo this hurricane done took all the power,1
"disaster relief needs volunteers this wednesday , 9/27 , at 10 am at 410 allied drive .",0
"trump 's lifestyle will cost # taxpayers $ 1 billion , but he thinks saving americans is too expensive . # puertorico https://t.co/5macbl3o06",1
the military gets $ 700 billion while us citizens sit in the dark . fuck out of here . https://t.co/bp2qsvjjvf,1
hurricane irma spawns hilarious facebook events # facebook # android # app go to https://t.co/nrxa2oizfs,0
we should have the federal resources to evacuate a state if it 's required ! ! !,0
"foolish pro surfer , 16 , dies trying to catch monster hurricane irma wave https://t.co/dpaqo1qr1f",1
trump : ' we 're as prepared as you can be ' for irma - politico https://t.co/biy3mhg9dw,1
hey xians : can y' all get the thoughts & # prayers done before the # harvey shit hits the fan and nobody gets hurt or become homeless ?,1
"story far from over n houston . w / friends & neighbors working together n relief effort , we r reminded of the strengt https://t.co/qmwdfoo2fn",0
"for us to start taking hurricane seriously , we need muslim names . bet everybody gon na evacuate when category5 abdullah comes . # hurrcaneirma",1
"u.s. home sales hit 12-month low , harvey weighs on houston https://t.co/aiztp2rmhf # wnn7com # wnn7 september 21 , 2017 at 12:54am",1
live hurricane irma blog : polk fire rescue stops responding to calls https://t.co/i8j37a0lys https://t.co/kmrj3ohlum,1
@acosta and you said texas deserved to be destroyed by hurricane for voting for president trump - you're irrelevant,0
"a boogie wit da hoodie on cardi b , the bigger artist , hurricane harvey ( hnhh interview 2017 ) # randbhiphopvideos https://t.co/ziffzhcnwk",0
