text,contempt
# amazon 's hq2 options : here 's how houston stacks up to the most expensive cities for tech c ... read more : https://t.co/ypcswdeg4l $ amzn,1
@msnbc @foxnews @abc @nbcnews look what @cnn thinks of the people who did not evacuate . https://t.co/tzkp5fwfmf,1
@morningmika 181 severely handicapped humans arrested . puerto rico drowning . nfl more important ? know your valu for the suffering .,1
"# money # irma cnnpolitics "" he cut your heart out "" : president trump 's anger proves memorable https://t.co/0vclgxbt2e",1
join us at 6 am for the very latest - @lorenzohall joining us live all morning from florida @fox61news https://t.co/g1jhubhduq,0
national geographic back issue august 2015 pope francis remakes the # vatican # hurricane katrina taxidermy https://t.co/idwsokp3sp via @ebay,0
mounds of trash now challenge texas in # hurricane harveys wake https://t.co/wltzrtbwln # gpwx,1
doing calc . in a hurricane . in a hallway . listening to @voiceofobrien and @samriegel in # awnp to keep my sanity # harvey # staysafe,0
".@salon @grist @jvm abandoning an endangered orca to the mercy of # irma is negligent , abusive & cruel - pls report ! https://t.co/krotzwqvec",1
"eat at pizza hut today , and half your check will go to hurricane harvey disaster relief - san angelo https://t.co/qqgyk2b0ug",0
"so 5 former presidents heed the call for action after a crisis , while # 45 is talking debt level to folks with no po https://t.co/utqvhd3hyc",1
@justinraimondo trillions for war not a cent for hurricane relief !,1
"news12-nbc26 reports despite the threat , some in south florida are choosing to ride out irma at home . https://t.co/8gtbglbpit",0
"@safeway shout out to you all for keeping food , water etc stocked going into # hurricaneirma and re - opening immediately ! much appreciated !",0
pres trump says next tuesday is the earliest he can visit puerto rico without interfering with relief efforts .,1
"npr : nearly a week after hurricane maria hit puerto rico , some areas , including catao , are still flooded https://t.co/8c8v1zsnwf",0
""" s.o.s. necesitamos agua / comida ! ! "" aka "" need food / water "" https://t.co/95aoold7ts",0
the climate catastrophe we 're all ignoring https://t.co/aqytwtrzoq # climate # equality # development # security https://t.co/b8xckcbipp,1
superfund site in texas leaks toxic waste in wake of hurricane . # envhm14 https://t.co/g1gmofsnel,1
@tromcmanus get those ots to work ... control that hurricane away from scientology real estate,1
@repkevinyoder votes against harvey relief . bad move for an endangered rep facing tough reelection . https://t.co/pix553787f,1
@anthonycumiaxyz drudge is also culpable in the storm hype but the local newscasts seem to be the worst esp in orlando,1
".@redcross denied my mom aid for harvey relief , she got 7 ft of water . i 'll never donate again & will tell friends & family to do the same .",1
.... using a natural disaster for personal gain .... https://t.co/f6lepzpvok,0
trumps announce $ 1 m donation to harvey relief https://t.co/f3ucbf2yqx by andy segedin,0
cnn : trump steals box of supplies from young african american kid in houston . https://t.co/ur0tywc95g,1
"us , european countries ramp up relief aid to caribbean after # digitalmarketing # news # today https://t.co/4e578gauzr https://t.co/d6ienjdros",1
"one of my all time fav shots . absolutely incredible supercell storm we chased near creelman , sk . # stormchasing https://t.co/6rea0pyswn",0
not the # climatechange orgasm they were praying for ? https://t.co/1ocqyuatq3,1
