text,contempt
tampa bay counties have opened shelters for those who must evacuate their homes but ca n't leave the area . https://t.co/lvrvl0dzzm,0
"people are still digging and gathering supplies near the rebsamen elementary , where 30 ppl -incl kids- are still tr https://t.co/osngkghpbl",1
hurricane irma slams into trump 's $ 17 m vacation home | new york post https://t.co/tck87nglja,0
"salute brothers , sisters , families & supporters # mm # tbi # ptsd # irma @todd_e_dennis @w8ed2bme @tkdmike @ajpaige @calyons01 @dekinblus",0
the latest the abdullah hamad daily ! https://t.co/apxgvqhf5w # maria # hurricanemaria,0
"3 rats in l4 asda area robbing cars vans taxis an houses , be alert people",1
"hurricane irma barrels toward u.s. , threatening to engulf florida https://t.co/thzvm50myi",1
update on emergency response to hurricane irma by @kestrelliner 's andy thorne : https://t.co/nlxedwda9v . # irma,0
hurricane irma bears down on tampa - live updates https://t.co/qmj1l5bsoj # news9 https://t.co/gwvnga7oov,0
how did irma get so strong ? hint : not global warming https://t.co/czpfesxezs,0
breaking : # harvey has been downgraded to a maximum strength category 3 hurricane with 125 mph sustained winds .,0
"umm , last hurricane we got arpaio . in the wake of this one , something sneaky happening w / magnitsy act . watch closel https://t.co/ehwpsuyskl",0
what would happen if an atomic or nuclear weapon was detonated in the eye of a hurricane ? via /r / explainlikeimfive https://t.co/wisvcoi1he,1
warning ! major dollar shortage ahead ! https://t.co/mjs93vxou4,1
we are so proud of the # allamericanbeefbattalion and their continued efforts in south texas ! https://t.co/lhgs9hj10x,0
the swift on the ground response in houston post - harvey . https://t.co/k3he2afo3r # maga # p2,0
"president trump and melania mulling "" different options "" for personal donation to harvey relief https://t.co/rq2woacpsp",1
@realdonaldtrump the colonized nation puerto rico will not receive support even though part of us . people of color https://t.co/f8xrgi4gtg,1
climate change denier ranking system denying before harvey = dumbhead denying after harvey = sh**head denying after https://t.co/wyhsq5wooq,1
fema can help you repair your home from hurricane damage . apply for assistance now ! # hurricaneharvey https://t.co/qrivtfgbcm,1
a little 2 late cause two patients are dead cause of fed inaction that caused their deaths https://t.co/jgyxo0gido,1
miami mayor rips pruitt climate change criticism in light of irma https://t.co/d0krp57lte https://t.co/4midxm900h,1
@svraiderbooster @sunnyvaleisd shs athletics came through in a big way for our harvey relief fundraiser ! that 's ov https://t.co/szvxyfkjts,0
medicare hurricane harvey emergency blanket waiver # 2 . https://t.co/070wt5o543,0
"trump 's lifestyle will cost # taxpayers $ 1 billion , but he thinks saving americans is too expensive . # puertorico https://t.co/5macbl3o06",1
no power in # victoria . this lumber warehouse has a hole right thru it . # abc13 # harvey https://t.co/aiql4w6uah,0
@beautychlckee the hurricane,1
"us ' federal assets ' sent to puerto rico to sabotage what 's left , to create millions of indentured workers for corporate profits .",1
# hurricaneirma near cuba . beautiful and horrifying . https://t.co/fdkcu1h5ub https://t.co/6slmmopih1,0
"rt : @nytimesworld : before the caribbean tourism industry can be rebuilt , there 's the matter of clean water and restored electricity https://",0
"cnn reports schools to close in several alabama districts , with # irma expected to impact area as it moves north ou https://t.co/fwmldgv8b5",0
"its not easy being thousands of miles from home , unable to help friends and family through this moment https://t.co/tp5opeiqjj",0
houston business journal : mercer island city council approves size restrictions on new houses https://t.co/z8u7eqwabc,0
