text,disapproval
"lashed by hurricane , puerto rico is in total blackout via @nytimes # mariahurricane https://t.co/faqwqrjd86",0
have n't seen news reports showing you serve at storm shelters as @potus did in houston . put up or shut up https://t.co/hesfcqtrau,0
fl | highlands county |**hurricane warning**| | issued september 10 at 6:10am edt until further notice by nws https://t.co/u1og4sfq5n,0
in the # hurricaneharvey eye # harvey incredible ! ! https://t.co/xcf54zgxbd,1
five die at florida nursing home after irma knocks out power - ani news https://t.co/8mbvlf6pm4 # kashmirtelegraph,0
inmate evacuees from the ramsey unit near houston crowd into a gym at wynne prison in huntsville . ( by @tdcj ) more https://t.co/hw1zmnown8,1
"at least 22 killed in cuba after hurricane irma rips roofs , collapses buildings and flood coastline https://t.co/9osfjykkic",0
cape council addresses seawalls crumbling after irma https://t.co/9pph1ejxqi va @youtube,1
"take a peak at our hurricane harvey recovery page for local governments , communities and residents to access ... https://t.co/iixqql7jul",0
photos : beyonc returns to houston to visit victims of hurricane harvey https://t.co/3pb1lp4h5t,1
wind gusts continue to be exceeding tropical storm force ( > 39 mph ) in many areas . tree / power line damage likely . https://t.co/gzcc84udw5,1
"everything is bigger in texas , including people 's generosity https://t.co/q4hnjjpb94",0
@thesoulflytribe # moses in the rain https://t.co/e0o2lfx9em,0
.@cnpalerts @energyinsights working to restore power to affected residents . info at https://t.co/pytbxrazld # harvey,1
@scavino45 @realdonaldtrump @vp @tombossert45 @fema_brock @dhsgov @ricardorossello why are you doing this 5 days after the hurricane ? ? ? ? ? ?,1
# hurricanehunter aircraft dropsonde has a max surface wind of 64 knots with # maria . that 's 73 mph ... right on cusp https://t.co/dirtmuu2e7,1
"liked on youtube : 30 days timelapse at sea | 4 k | through thunderstorms , torrential rain & busy traffic https://t.co/iepl3ykpvx",1
"rt businessinsider "" rt bwlogan : hurricane # irma updates : landfall on cuba 's coast as category 5 storm . max wind https://t.co/7pjzblbeey """,0
"key aerial shots - houston . vocabulary connections : scale , human impact , assess , flood , flow - rate , meandering , catast https://t.co/2eo36yg3id",0
hurricane harvey destroys texas aquarium https://t.co/i9xc9wgbuf via @avnnewsfeed,1
jesus contreras helped rescue flood victims after storm # harvey hit texas . now he faces deportation . # daca https://t.co/4b5ih5ijaz,0
hurricane maria is relentless on puerto rico . hope the hurricane season passes so they can rebuild .,0
"most shocking footage of hurricane irma miami , florida https://t.co/obnkcrxmji https://t.co/hnumwzdq9k",1
@sbtaskforce pls add 1 https://t.co/jysfrevvbv 2 https://t.co/ztm9wgt2jf tovery useful # harvey # hurricaneharvey list https://t.co/js8ch0eopa,0
"@realdonaldtrump why , in the name of whatever you hold dear , are you not rapidly deploying food & water to puerto rico & the virgin isles ?",0
"found cat alert ! a220757 - black domestic sh near 840 rizal ave , arroyo grande ( arroyogran ) this e - mail , and any ... https://t.co/dhyx2xwwfy",1
this is why you take your pets with you . # hurricaneharvey # harvey # hurricaneharvery # harvey2017 https://t.co/8krd9slcdg,1
hurricane # maria left puerto rico 100 % without electricity . the emergency management antenna and the noaa nws ... https://t.co/buyvkg7mib,1
incredible pictures .... go fullscreen to see the total impact ! https://t.co/dwdpsp7cxx,1
""" update : hurricane irma is now 50 miles from key west ; a wind gust of 94 mph has been reported in fla. keys https://t.co/2z0brljvjz",0
proud of my @wnyc colleagues for breaking this important story about power and money in ny with @propublica and the https://t.co/xwpb88zpxu,0
"rt cnn "" miami international airport will be closed monday after sustaining "" significant water damage throughout , "" https://t.co/udosqqqkzf """,0
@toddpiro good morning but not for cuba . irma strengthens with landfall not weakens . @ffweekend @foxnews https://t.co/jpbvgo1mpk,0
"padme 's dead by jett @ dark knight tattoo , houston tx https://t.co/rjconnygmg https://t.co/qbbcudg1ve",1
photo taken of hurricane at nas pier head on 9/18 - google search https://t.co/wl9rxcmstq :,1
@batman4600 wow amazing # tornado coming ashole in the fort lauderdale florida recently,1
"trump praises response to hurricane maria as puerto rico begs for help https://t.co/mguoxlh4ee , see more https://t.co/hzl2liefgj",1
category 2 hurricane katia is headed for mexico n category 4 jose is all set to blow tiny caribbean islands https://t.co/ooyqcuwxml,1
"hey reecefroggatt , you may want to check https://t.co/gk4ihfoxun for latest updates on # y_not_festival https://t.co/sva5qlsitd",0
global lessons from hurricane harvey [ video ] https://t.co/skk0ntp3ip,0
donate to # hurrcaneirma relief effort w/ $ crypto & @bittrexexchange as escrow . win exclusive prizes for helping . https://t.co/ganwbelabl,1
pg police praise alert teacher for seeing trespasser on potomac campus which led to police finding student w / gun . https://t.co/r3ftqqqn9q,0
emerging thread for folks battling # harvey from an occupy sandy alum . people surrounding the area should pay attent https://t.co/gxeyxedqhp,0
hurricane downgraded as it climbs through the center of florida and into georgia https://t.co/f2rmmyfpv0,1
amazing how there 's little - if any - coverage of # irma impact on us virgin islands and puerto rico ... as if they 're not us territory,1
"@katewalsh this was n't too long after he compared this hurricane to katrina by saying katrina was a "" real catastrophe """,0
"storm aileen lashes uk and northern europe , knocks out power to thousands , causes travel woes - the weather channel https://t.co/arazuhpgmc",0
the latest the texterbreak daily ! https://t.co/min3mx7qb3 thanks to @guidobraun # irma # socialmedia,1
"@mrdash109 cbc , the public is n't buying your bs on tax reform , smears of ministers re : irma rescue or your faux out https://t.co/lywifb0eot",0
live coverage of destruction as h'cane maria makes landfall in puerto rico https://t.co/cjghzfdly8 via @youtube news672 mr'd./cnn reports ; ),0
fema wants to speed purchases of houston homes hit by repeat floods https://t.co/htyrbg7hct # hounews # harvey,1
.@jjwatt houston flood disaster relief fund hits $ 31 m https://t.co/hk8iuaheya # harvey # hurricaneharvey,1
"do @bbcbreakfast presenters actually watch their own news ? "" when did the hurricane hit panama ? "" # baffoon",1
i m praying for every living thing that i can during and after the storm xx https://t.co/jc3trcwytb,0
9 - 12 - 2017 3:30 pm # hurricaneirma broward county press conference full press conference video here : https://t.co/31xfthzfns,0
rt nasa_sport : 6-hour loop showing convective trends and large horizontal extent of hurricane # irma . winds currently at 120 mph .,0
aguascalientes 1 # harvey 2 nintendo switch 3 # nssxminuto 4 # jalisco 5 c. streaming 6 # felizsabado 9 manuel https://t.co/ulvj0aaklx,1
sadly hurricane harvey was n't enough for the rest of our country to see this . https://t.co/j9ppeyhti7,1
@autism_epilepsy @theatlantic why not stop your neighbor / family member from taking such a risk ? warning an officer https://t.co/vxpevj9dfd,0
storm alert ! homerville is reporting heavy rain # gawx # wxalert # rain https://t.co/d2m3t3ea9e,1
"if you are in flordia - evacuate ! ! ! unlike tx , you do n't have a southern pathway like mexico to bring supplies . do n't be naive !",1
"gay people to # blame for # hurricane harvey , say # christian # leaders # africlive https://t.co/v6g6yq1nid https://t.co/apvmjdiebx",1
# arkema explosions rock flood - crippled chemical plant near houston . read more : https://t.co/f8an9tzlkg $ ake,1
we 're having flooding but we 're okay . # hurricaneharvey wo n't beat us ! stay safe everyone ! # hurricaneharvey # prayfortexas # harvey,1
"ik vind een @youtube - video leuk : https://t.co/v22icakzok rescuing more hurricane harvey victims ... with jake , kade , & chad",1
check this out . exxon employees are suing exxon for lying about climate and thus damaging their retirement accounts https://t.co/abgzb76vfo,1
"hurricane irma live updates : storm weakens , but still packs a punch https://t.co/rha3tifz7m",0
@barackobama can we also seek help for puerto rico . pls call congress .. place pressure to get them help asap .. can g https://t.co/ndycktabym,1
alert : voter fraud in new hampshire gave state to hillary - not trump ! ( report ) https://t.co/pambwba1mb,1
goodnight folks ! sleepwell ! goodmorning folks ! wake well ! my # love & # prayers to all victims of https://t.co/vadqqaoxxx,1
prayers and positive thoughts are being sent to my friends and to all the people of florida ...,0
"@robinbiundo and i have been blessed to be in puerto rico . the people are strong , proud & they will rebuild # prayersforpuertorico",1
"donald trump signs harvey relief , government funding and debt ceiling bill | mtp daily | msnbc - https://t.co/kvrqrapkvn trump signs harv ...",0
"# florida sheriff threatens to check ids at hurricane shelters , make arrests https://t.co/t3rfauadql # hurricaneirma https://t.co/t0wcjcep5m",0
"florida , myanmar , pope francis : your monday evening briefing - the new york times https://t.co/wklktwtmnb",0
"while supporting relief efforts , are team are also making plans for the potential arrival of hurricane maria ; stayi https://t.co/zomnxtcvxj",0
terrible tragedy of deaths in florida nursing home as # hurricaneirma knocks out the # airconditioning @cnni https://t.co/vmujum0qvt,0
"at 4:36 pm , marion [ plymouth co , ma ] amateur radio reports tropical storm # box https://t.co/sypozp7nfh",0
the ( very ) long tail of hurricane recovery - https://t.co/qvse2ckk46,0
@austin_kone05 @knighter01 @jim_utter unknow .. hopefully more details will come in . # irma # flwx,0
the size of this is horrifying as well & its force is beyond my comprehension . air and rain and whatever 's in its p https://t.co/ka2ryrsiz4,0
"@ajplus i 've visited the atomic bomb muesm in nagaski , many more stories like https://t.co/0osw0zf4nj russell - einst https://t.co/yxslxaooy5",0
"dear senators , better hurry up with relief efforts . boricuas will vote . # puertoricostrong # puertoricorelief # votoboricua @davidbegnaud",0
the latest color me read daily ! https://t.co/w3in1njfgz # maria # dinosaurs,0
@drunarawr storm surge is the biggest threat most times,0
"@bhumika69614965 @zeenews liv # _ _ # can stop all types natural & poltical disasters , hurri https://t.co/1gapykeyd4",0
cool sky at sunset 8:05 pm sun just dropping below irma 's cloud deck.#inwx # indiana https://t.co/wepgxhgshj,1
market snapshot : stock market books weekly loss aslife - threatening ' hurricane irma aims for florida https://t.co/qku8btr641 via @bllshbrsh,1
grandma smitten by cops who bring hurricane supplies https://t.co/u3u6npdx0c +1 hellabot # eastbay # ca,1
pg police praise alert teacher for seeing trespasser on potomac campus which led to police finding student w / gun . https://t.co/r3ftqqqn9q,1
"storm acc . showing 20 "" totals in houston . some isolated spots of +25 "" mark . we are just now on # day3 # harvey # txwx https://t.co/jvyb0ukdsd",1
"for every celebrity who uses a natural disaster to make a political tweet , a floridian 's home is saved . # science # hurricaneirma",0
@nytimes cnn should evacuate and hotel 500 people for every reporter they send there .,0
""" watch live on twitter : tracking hurricane # irma as it nears florida . https://t.co/9ksueslzz0 https://t.co/yg0en5xadd",1
irmagosh ! a hurricane ! ! # hurricaneirma,1
san juan reporting 64 mph sustained winds with gusts up to 91 mph so far . # maria # puertorico https://t.co/l5spunypsi,1
@realdonaldtrump why are n't you helping 3 million americans in puerto rico instead of worrying about attacking peop https://t.co/2hjkaunvsy,0
donate to the one america appeal help the millions impacted during catastrophic hurricane season . https://t.co/oh4zay8opy # oneamericaappeal,0
"amazing video , freeway concrete barrier broke away on hwy 59 at san jacinto bridge . # houstonfloods https://t.co/5mbrv7aplb",1
