text,disapproval
.@bbweathermanwx on # periscope : hurricane # irma eyewall slamming into # naples https://t.co/7ov5fh2wwx,1
"landfall of # maria to occur within the next few hours ! thanks , @alexjlamers ! @alexgarcia_wx @joemurgo @hbwx https://t.co/ia6ddr09ct",0
"[ # video ] # keegans bayou , houston , texas | unprecedented flooding event underway # harvey https://t.co/xizge243cx via @youtube",0
https://t.co/tu28944y7v hurricane irma poses toughest test for u.s. # nuclear industry since fukushima # spain # australia,1
i can hardly believe anyone would vote against aide for hurricane harvey victims but hers the list https://t.co/7bzn5iusl1,0
"prayer for florida ... protect them . "" oh great spirit , whose voice i hear in the winds , and whose breath gives life ... https://t.co/i73quk3o4q",1
@mariachappellen sitting in # mo worrying and waiting . what can we do in our state to assist ? # puertorico # maria,0
a staggering swath of newly built south florida homes lie in irma&#039;s path # real estate https://t.co/jze8mwnsxt,1
the mayor of san juan quite literally forces them to move to a shelter as protocol though https://t.co/cstnhkjuva,1
"red cross opening new shelter at bay harbour united methodist church , 3459 fm 518 in league city . # harvey",0
the latest : alabama issues state of emergency ahead of irma https://t.co/gvqvtwdvzj # emm,1
at least 8 dead after irma leaves florida nursing home with no a / c @cnn https://t.co/0ilakq0lid,0
@theclaudiainez @karmicstorm @realdonaldtrump trump help puerto rico now ! you're job : responding to all american st https://t.co/8osbwtsm5x,0
london households will run on green energy by 2030 .. https://t.co/famepxt7uo # wind,1
"just keep thinking about the rescues , clean up , rebuilding from # harvey - hot & miserable work # houston https://t.co/lb020lbmpy",0
then the one that hits home - hope my family and friends in # puertorico are ok . love you all - stay strong https://t.co/xw1rfhxb2u,1
"hurricane irma tampa , miami , florida ! live webcams and news 09/10/2017 : https://t.co/o69pneizwa via @youtube",1
dhs_jules : rt nasa_sport : # maria 's eye is very narrow - only about 5 miles in diameter . 2 hours of # goes16 1-minut https://t.co/nhlzuebrnz,1
just arrived in puerto rico . will see the damage done by hurricane maria & assess what is needed from the federal govt . # puertoricostrong,0
@say_dilo this hurricane done took all the power,0
houston gets ncaa ok to aid harvey victims https://t.co/eur5ft4rl8,1
# hurricaneharvey was a terrible event for houston but # termites may add to the devastation . # termitecontrol https://t.co/saqiiiwzd9,0
still have power but it 's f'ing scary right now . hold on to your butts . # hurricaneirma # florida # hurricane https://t.co/ozb1cmia7v,1
breaking : # puertorico governor : power could be out for months @cnn https://t.co/yfpphv55ss # maria,1
@adambandt hurricanes & earthquakes r acts of god . co2 do n't cause earthquakes like the1 in mexico or hurricanes like https://t.co/vxjbiqgynf,0
# hurricanemaria 11pm 80mph # cat1 245mi se # capehatteras # northcarolina lifethreat # stormsurge info : https://t.co/au51jjg2cx,0
# scotttrave2 irma carves deadly path through caribbean on way to florida : https://t.co/gd3kmkduzo via @reuterstv,1
the latest : hurricane - force wind gust reported in keys - wcbd news 2 https://t.co/ex4ek6pfkp # gn,0
