text,love
the hurricane harvey trailer is 3/4 of the way full . we are leaving it in the student lot for this week to try and https://t.co/xsxjacjnbx,1
"at least 22 killed in cuba after hurricane irma rips roofs , collapses buildings and flood coastline https://t.co/9osfjykkic",1
"higher temps will damage roads , were building roads to withstand pre-1995 climate https://t.co/tz9t0caijn --- natureclimate in the news",0
check this out to draw distinctions between dog - based rescue & using drones . both have a place in rescue . https://t.co/4xcmqpkdvv,1
"miranda lambert , chris stapleton and more are stepping up to help hurricane harvey victims through music : https://t.co/ynzszypt7w",1
# nyfw liberals ' only wish is that irma destroys # trump 's family house https://t.co/l6bxpkgb8l https://t.co/jx27go85cv,0
please donate to the american red cross to help those affected by hurricane harvey . https://t.co/99giufviau,1
"hurricane irma nears florida with devastating winds , storm surges # https://t.co/plhsege2td",1
trump says us ' working hard ' on puerto rico disaster response @cnnpolitics https://t.co/jb7kvqc49m trump 's treatment pr is unacceptable !,0
epic 13-year - old boy who used an air mattress to save 17 of his neighbors during hurricane harvey https://t.co/hwyi8crtuv via @faithwirenews,1
i 'm looking forward to joining this group of dynamic professionals this friday . hurricane harvey https://t.co/yhkr0tvxmj,1
harvey the hurricane hawk hunkers down with cabbie during storm for more : https://t.co / oyssjtnkrs # hurricaneharvey https://t.co/exhxskmow2,1
inside fema 's command center as hurricane # irma approaches https://t.co/2jpbw10fxw via @cnn,1
hartford stage helping fellow regional theater the alley in houston . @hartfordstage @atca_member alleytheatre https://t.co/gq8ugzl1w7,1
sounds like a lot of damage already in # rockport from # harvey and now getting slapped with backside .,1
u.s. customs and border protection response operations following hurricane maria https://t.co/r6tcrvyrn7,0
president trumps personal $ 1 million donation for hurricane harvey relief efforts is going to https://t.co/cznawflxoz,0
texas attorney general sues businesses for alleged hurricane harvey price - gouging @thedailybeast,1
hundreds of animals find shelter from irma in florida jail https://t.co/n05zm6u9tm,1
"# jose bringing tropical storm conditions and rip current risks from the mid - atlantic to the cape , as # maria aims fo https://t.co/0qt6j1t4wf",1
new post on my blog : photography rainbow after the storm https://t.co/1htzqofsub,1
"proud of maine for answering the call . maine national guard in usvi : https://t.co/ryylqu3ob2 , red cross vols in pr : https://t.co/s96nzlhiti",1
"to support the need our # houston community is facing while they rebuild their homes , we are # hiring . join us : https://t.co/gexyr0gr9d",1
this charter school is helping its community recover from the storm : https://t.co/9jhynixmjr,0
the latest the occupied australian ! https://t.co/er8g6yblph # harvey,1
"rt inews2day "" caribbean islands spared hurricane jose 's wrath https://t.co/denp5orz31 "" https://t.co/8kovhgk5lw https://t.co/35saxychfo",1
hurricane harvey assistance - houston west chamber of commerce @houstonwestcoc https://t.co/ybvv8hxoor,1
cont prayers 4those impacted by harvey & praying for the lord 's protection & strngth 4those in path of https://t.co/eanoy4fhlo,0
"getting home after a 49.5 hour shift working hurricane harvey . houston , tx https://t.co/fdf55relc3",0
"join the houston area saudi aramco / asc retirees ' monthly luncheon on tuesday , october 10th ... https://t.co/cmoksngedi",1
foxnews : more than six million people ordered to evacuate as # hurricaneirma nears florida . https://t.co/3p63ubhvmo,1
wow this is absolutely devastating to me . https://t.co/yolimezrht,0
"see a virtual tour of one of our listings on 3978 derby glen drive clermont , fl listed by angela gann . https://t.co/f9fmjnja8b",0
exactly this has nothing to do with race or anything else its for first responder 's for harvey victims .... bad person https://t.co/lulilldxaz,0
hurricane sunset # nature # huricanemaria # dominicanrepublic # santodomingo # photography @ santo https://t.co/amfk6oxsoh,1
"puerto rico is getting walloped by maria , which will further hurt its already injured economy . https://t.co/uhkxr3ldly",1
tesla extends range on cars to help owners avoid hurricane irma https://t.co/461pvmjdf1 https://t.co/upp2y3asml,0
"russian mod : when government forces crossed euphrates river level increased - no rain , only possible via dam dischar https://t.co/k0uisblstk",0
puerto ricos agriculture and farmers decimated by hurricane maria https://t.co/8vn9iprx1j,1
this is why houston was n't evacuated . millions trapped in cars on roads ... https://t.co/fj078domni,0
lucky - dog who was saved during hurricane harvey ! - https://t.co/hjospmdzxw https://t.co/wokrqkuppi,0
# hurricaneirma everyone please stay safe !,1
here 's a look back at # harvey just over the past 4 days from an invest area to cat 4 hurricane to flood maker .... https://t.co/oxik0kygte,0
"i 'm not which was more devastating to houston , hurricane harvey or the # jaguars",1
"# solar # energy showed a tremendous growth of 95 % 1,797 bus in # june 2017 than june 2016 # wind # power generation sh https://t.co/jhpkqajf4g",1
willie nelson sets hurricane harvey benefitconcert https://t.co/qan3lrmtct,0
@alt_uscis @realdonaldtrump bet he still claims hurricane relief,0
mobile home park residents were surprised to return to find their homes still standing after # hurricaneirma https://t.co/izk1oiohxt,0
portable water filter filtration straw purifier survival gear # water # hurricaneharvey # hurricaneseason # hurricane https://t.co/ecq7phfxlj,1
1 miami news search businesses ( cbs4 reporter talks after almost getting knocked off her feet in hurricane irma ) - https://t.co/pubjrvz9yi,0
the hurricane oh my gosh https://t.co/byg1zzsw37,0
meet @cncomusic in # miami ! let @iheartradio hook you up with a trip for you and 3 friends ! ! ! # iheartfiesta https://t.co/hfeukgenvg,1
.@beyonce & # blueivy in houston to help # hurricaneharvey victims [ photos ] https://t.co/olnftq9yyk # beyonce # gallery # houston # news,1
irma climbs florida 's coast ; ' dangerous ' storm surges feared - cnn https://t.co/eonyo7pyaz,0
""" 5-foot robotic snake is designed to find the source of pollution in contaminated water "" https://t.co/xkbb74a8a4 # mashable # news",1
"just read a post as "" hurricane irma approaches kanye west "" and it had a video and it was not what i imagined",1
these apps are dominating because of hurricane irma https://t.co/gta4kp9p3m # media # articles,1
"# celebrities woman is reunited with photo album lost in hurricane harveys floods , thanks to socialmedia https://t.co/moegwcefd8",1
willie nelson sets hurricane harvey benefitconcert https://t.co/qan3lrmtct,1
"rt @jiflagg2 : rt @scgoveoc : now that # hurricaneirma has passed , report debris or issues here : https://t.co/gk3um3zrir",0
nissan joins the hurricane harvey relief and recovery efforts https://t.co/7tqspuka3d news https://t.co/v40irmio1d,1
"spared irma 's worst , puerto ricans sail to virgin islanders ' aid - https://t.co/pnvkpaxnnq https://t.co/2owjyqtx8z",1
ontario spca welcomed over 30 dogs from hurricane harvey relief efforts in partnership with redemption paws . https://t.co/6sfpsiwees,0
# catboxsunday # catsoftwitter status : mom back at command center . be hunkered down tonite ! go away irma . west ! https://t.co/iktl6czhdm,0
"devastated puerto rico needs unprecedented aid , says governor https://t.co/e2hcanvhy1",0
"we made it and completed our first drop in beaumont , tx ! ! ! # handsforhealing # compassionservicesinternational https://t.co/9l3pkg5f8s",1
"we 're # hiring ! click to apply : bank teller san felipe - https://t.co/ltikp5sitr # banking # houston , tx # job # jobs # careerarc",1
"red relief is in full swing ! our business is in the community , let 's take care of those we https://t.co/vmojyewvxz",1
great job # rosehillashland for partnering w/ @buckrun & a wildwood bc for these items for houston relief . https://t.co/kmcrv06hrx,1
"hurricane irma update in orlando , damage and no power # hurricaneirma # hurricaneirmaaftermath https://t.co/lmmn9z29mt",0
virginian charters jet to rescue 300 pets stranded on virgin islands after irma https://t.co/5bqiiv9nww,0
shoot at hurricane irma fb event . https://t.co/qrb70g3bbm,1
lord give strength to all the victims of hurricane maria . help them thru this horrible time and please keep them sa https://t.co/ywqd1lnmiz,1
prayer changes things . god calmed the storm because the remnet prayed,1
u.s. military plays big role in irma relief efforts https://t.co/kewts6om1j # endtimes https://t.co/giqhol5hcv,1
hurricane irma : cuba hit with strong winds and heavy rain - https://t.co/ykzvbxctez via @todaykenya # kenya,0
# murderinos doing what they do best ! raising money to help those in need # mfm # houston @myfavmurder @houstonchron https://t.co/v2sz8kvwwk,1
the calvary houston food pantry will be open tomorrow ! food pickup is available from 10 am - 2 pm ! spread the word ! https://t.co/ryox9oy62j,1
in we d . sun : @supiratesfb first conference win and @georgetownhs_vb players and others collect for # hurricaneharvey https://t.co/15jd3qs1zq,1
""" josh gad thanks kristen bell for saving his family from hurricane irma "" https://t.co/hs8vxsxzbw",1
"irma pounds central florida , leaves trail of destruction - tampa , fla.,/miami ( reuters ) - hurricane irma pounde ... https://t.co/flgjupck2r",0
the puerto rican community are joining to find relatives on facebook ! https://t.co/4nbrvru9tq https://t.co/rq0egtqxjg,0
"@dovesandletters @bill_cimbrelo @dtmfman every corporate jet is stuffed full of supplies and heading to houston , fl https://t.co/2xpfstkls1",1
"may god have grace and mercy on the state of florida ! world , please know we will need your prayers ( cont ) https://t.co/3mivqwfhin",1
"# redcross volunteers are providing food , shelter , relief , and comfort after # harvey . two even helped safe a life ! https://t.co/ovxadfuy6y",1
florida 's irma - damaged turkey point nuclear plant knew it was vulnerable to floods https://t.co/1m3qbbfjam,1
south texans love our heb . it was wonderful seeing the heb relief units in our communities following harvey ! https://t.co/uo97j05eus,0
"despite the destruction and despair caused by hurricane harvey , the world watched as americans do what we do best .",1
nero fiddled while rome burned .... trump tweeted while puerto rico suffered catastrophe . # helppuertorico,1
i hope everyone in houston and the surrounding areas is safe .,0
"benue flood : fg supports victims with drugs , mosquito nets # generalnews https://t.co/wscpne8vt7",0
"today - sunny , with a high near 82 . east southeast wind around 5 mph . https://t.co/hva9sx7gri",1
county - by - county power outage information provided by florida state emergency response team https://t.co/c5zdgiuxer,0
our potus always working for usa > thank you president trump . https://t.co/96oyxqyddd,1
"hurricane irma : now a category 4 storm , eyewall hits florida keys early sunday - the washington post https://t.co/rbrgpbwguw",0
powderpuff is 7 pm @ malson ! suggested entry donation of $ 1 for hurricane relief - there will be a swenson 's tru https://t.co/maj1ylaefl,1
powderpuff is 7 pm @ malson ! suggested entry donation of $ 1 for hurricane relief - there will be a swenson 's tru https://t.co/maj1ylaefl,0
https://t.co/gowisctig3 drone fleets are set to scour houston devastation for insurance https://t.co/vjky53q8zt https://t.co/lj4581wgyt,1
donation classes will take place today- sep 16 ! proceeds will be donated to those affected by hurricane harvey : https://t.co/8ylbd51hul,0
stay safe everyone ! ! ! https://t.co/n4urlm8d42,0
"just got a bit of good news ! the village or town have sufriere , suffered no casualties . only structural damage . # dominica",1
@lawrence thank you for covering the lack of attention to puerto rico by the president .,0
jennifer garner shares touching message after visiting hurricane harvey victims https://t.co/y5zvqhd3i2 via @justjared,1
"i want to see # irma storm damage , boats in the streets , cars in the ocean , not humans stupidly standing in 80 + mph winds . okay , just 1 time .",1
news alert ! ! ! set your schedule to listen to wfit 89.5 fm at 1 pm today to hear todd kennedy 's sound waves . todd ... https://t.co/kfuktkr5dt,1
adidas rain jacket xl - 45 & 100 new items added to our site today ! https://t.co/mfuujumccl # truevintageclothing https://t.co/0k9ekfks3o,1
local musicians coming together for hurricane harvey benefit concert https://t.co/uy2srazgj3,0
