text,remorse
after an earthquake and a hurricane and trump 's failure to send condolences mexico rescinds offer of aid to us https://t.co/zrxldgaky4,0
"can you recommend anyone for this # job in # houston , tx ? https://t.co/bftanvbajf # foodservice # food # hiring",0
we are back share the news please ! $ 10 hurricane harvey sale happening now # shopmotley https://t.co/iqfxfpk7zb https://t.co/sirk4wb7c4,0
seems we usually only see this kind of structural damage from tornados . i ca n't image what # harvey did to homes in https://t.co/fjrmxrzqqg,0
"# hurricane jose may meander not far from the east coast through friday - go away , jose ! # josehurricane https://t.co/dkrw01zrem",0
100 x % puerto rico no light . the emergency management antenna and the noaa nws national hurricane center have ... https://t.co/ks9zhynkr1,0
"dear cbs : please read a book . a book of maps , for example . an atlas , even . https://t.co/rzdoezfu0z",0
# puertorico # usvi need serious military help . see ydalmis message below . cc @ronwyden @senjeffmerkley @senschumer https://t.co/fctf0zuitp,1
"hurricane irma hits cuba , moves towards florida https://t.co/zcvvmpzxpr https://t.co/ecfexayvgm",1
hurricane warning issued september 10 at 12:18am edt until further notice by nws https://t.co/m8kbzsix9z # flwx,0
it has been such an honor to serve the # hurricaneharvey flood victims along side our good friend @andrewdheard past https://t.co/xtqqk5fffm,0
watch : @dylandreyernbc says # irma is moving northward very quickly at about 18 mph https://t.co/bhgckd5f84,0
rt for # hurricaneharvey relief ! jeremy is matching your donation up to $ 500 to @samaritanspurse to help texas hurr https://t.co/5qh36so7vt,1
beyonc in houston today to support the victims and families of hurricane harvey ! https://t.co/kvmdfvtnvq,0
"mexico left reeling after twin punches of quake , hurricane https://t.co/gjsn1ejuqy",1
@andyrichter he s trying to stave off a horde of blood thirsty buffalo chickens that escaped from their range during the hurricane .,1
""" trump warns hurricane jose , "" do not try to enter the u.s. illegally "" "" by @allanishacnyc https://t.co/yehf7eb6qw",0
woman rescues bats from drowning under houston bridge https://t.co/weskr3sznl via @youtube,0
waist deep a marine wades through waist deep flood water in order to complete an emergency evacuation call in west https://t.co/quw3lbcym2,1
# global # shares # return to # record # high as # irma # loses # stren ... - https://t.co/dplncz7lpy - https://t.co/et4sg9gj0e,0
locals support harvey relief at music festival - fairmont the community gathered in support of hurricane harv ... https://t.co/fmnzuvwo6z,1
wink hurricane authority : matt devitt wink weather and zach maloch wink weather answer your questions live abo https://t.co/tvjh4qaekl,1
"@azulsoul2013 trump needs to send food , water and the army corps of engineers to rebuild the power grid in puerto r https://t.co/nkh9roodg2",0
# ouaraganirma # irmahurricane we need to call the eu for help . easy to click and enter your email@ for # barbuda https://t.co/dlncc786xj,1
"some areas hit by # harvey will receive 30 + inches of rain in the next 72-hours , per gfs . https://t.co/ahqcaw4ebg",0
"we 're # hiring ! read about our latest # job opening here : data specialist ii - https://t.co/ju3buwpfvk # healthcare fortmyers , fl # careerarc",1
calm waters and geomagnetic storm : very recognizable stars of the northern sky are a backdrop for calm waters in th https://t.co/dt8zto9dek,0
"@post_lu @tomilahren fema has 10,000 workers in puerto rico / usvi ... media reports make it appear as though they don https://t.co/hmllwold7h",0
""" fair warning "" by the guess who ( rt ) https://t.co/q1tw7kk8qj # fairwarning # theguesswho",0
hurricane marias devastation of puerto rico was barely discussed this weekend https://t.co/rcegeh47ir # news # latestnews # vidmidapp,1
my country is about to get slammed by hurricane maria in a couple of hours please send prayers,1
transformers lighting up the sky miles away from downtown miami # irma # irmahurricane https://t.co/flk0i3rj3k,0
this looks like a headline from an apocalypse movie # irma # hurricaneirma https://t.co/mezvsl0v21,0
"amid crisis in puerto rico , trump cites island 's "" massive debt "" does trump realize puerto ricans are american citizens ?",0
grocery stores struggling to restock after irma https://t.co/lpklvrkqaj,1
current radar : 12:56am edt see live scans : https://t.co/hnlpnbqhed # wx # news # weather # storm # hail # tornado # maria https://t.co/9vo1uaeqb3,0
"hurricane lee "" the zombie "" is a threat ! maria is strengthening lee ! ( https://t.co/rpckc8suh8 )",1
snopes : a photograph purportedly showing a meal served by the red cross to victims of hurricane harvey in texas ac https://t.co/szvmzwfmrp,1
proud of indian community in # houston which is well on it 's way to meeting its target of raising us$ 1million for https://t.co/fap4byfnku,0
texas prisoners report they are facing horrid conditions after hurricane harvey : https://t.co/w5zyeaexgb,1
"# khou # harvey tornado warning for grimes , harris , waller , montgomery and washington counties until 6:45",0
21 photos that show just how bad hurricane irma really is https://t.co/ncfsnsetxr,1
@nat_fernandez95 i agree they are abusing pets . i wo n't leave my precious furbabies outside during hurricane at all https://t.co/fwhss3jetb,1
as a concerned son of a great father who lives in brownsville tx . my prayers are with those in texas and the southe https://t.co/8u7sy9kobg,1
@lizakoshy representing houston texas baby ! ! # streamys,0
... flash flood watch remains in effect through late monday night ... the flash flood watch continues for * porti # wx https://t.co/wxyiqhvixs,1
@vp @potus @space_station get the lights on in puerto rico my vice president . just remind potus puerto rican women https://t.co/rz69invgyk,1
irma creates stupefying ocean phenomenon - sinkhole outbreak https://t.co/xpwvizsvyq,0
nws updates on # harvey rainfall amounts at https://t.co/ara3aovxzv,0
ffc issues upgrade to tropical storm watch for wilkes [ ga ] until further notice https://t.co/o80gtaz8jy,1
reported : hit & run - in roadway - property damage at central av & eastway dr # clt # cmpd_eastway,1
walt disney world will open back up in the morning after assessing # hurricaneirma damage . https://t.co/jnim8nuwre,0
