text,submission
latest # irma track probabilities ? great post just out by dr. mike kozar of @hwind : https://t.co/m1kwkskqky . via https://t.co/69jxlkiqga,0
change 4 change donated $ 3000 for hurricane harvey relief through the @salvationarmyus . did you https://t.co/atlxsesi9i,1
"george strait & miranda lambert are singing "" if it was n't for texas "" on the hurricane relief special and my heart is bursting",0
these photos show how hard hurricane irma hit florida https://t.co/z0rkq4roto via @guynamedgabe,0
they should have sent the cnn storm reporters out to fight the white walkers # hurrcaneirma,0
now rain of the maria hurricane arrives at the ridge of the bull # lomadeltorodx # hi3cc @weatherchannel https://t.co/x32wboujfk,0
1 . we all want to help . continuous # thread for verified donation agencies . # houston # harveyrelief # houstonstrong # houstonfloods,1
"# update : hurricane maria bears down on st. croix , puerto rico after trashing dominica | # newsviewzpk",0
"if you 're in texas near the storm , please stay safe . we 're thinking about everyone over there right now and hoping for the best .",1
"the latest : # hurricaneirma making landfall in cuba , but storm is back to category 5 strength watch live : https://t.co/uh9acv4tqp",0
"volkswagen group of america foundation donates $ 150,000 to american red cross to aid hurricane harvey https://t.co/wlhnionlz7",1
"@mepfuller as 1 of the 40 mil californians , a warning - compared to the rest of the country , we are generally in pr https://t.co/fawgdyilzu",0
"how afterschool can help relief efforts for hurricane harvey , by @ham_heidi : https://t.co/vlsooo22h0 https://t.co/0wc5ocuuwk",1
applied optoelectronics ( a#aoi ) reports no impact to operations from hurricane harvey . read more : https://t.co/x1mnlkfbqv $ aaoi,1
@cbsdenver weather delays games . it devastates families . rt & donate to @jcharles25 & @earl_thomas hometown # harvey https://t.co/qij0xsp7ez,0
rt wrnambassadors : know now what to do after hurricane # irma passes as you may not have power / access to safety content . dangers exist even,0
# ir offices from around the globe have pledged $ 1 million for rebuilding efforts related to # hurricane harvey - https://t.co/etq3qursxj,1
"praying for friends ' family members in dominica today . "" hurricane maria devastates dominica , menaces puerto rico "" https://t.co/tbzk8lb87p",1
praying for # puertorico . # hurricanemaria https://t.co/mvw5u5ibmq,1
stone soup fed over 400 houston families affected by the hurricane last week . please donate via amazon to help : https://t.co/q6hqlc5ycf,1
the latest mon journal facebook ! https://t.co/orm4qtxncp # macron # irma,0
everyone please pray that @joetorresabc7 makes it safe through the storm and back home to # abc7ny @billritter7 @jimdolan7,0
beyonc was in houston for the hurricane victims ........ https://t.co/n9yv7ehowj,1
watch : galveston county emergency management director mark henry on the safety precautions being taken during hurri https://t.co/vw3n4z7u6d,0
# jewishfederationcincinnati daily update : hurricane harvey by jerry silverman . read blog : https://t.co/7rnzedocwn,0
.@jjwatt houston flood disaster relief fund hits $ 31 m https://t.co/hk8iuaheya # harvey # hurricaneharvey,1
"# traveltuesday question alert weekend getaway on the west coast , or the east coast ? we ca n't decide . help https://t.co/sgik2t4chy",0
.@nlihc provides a # hurricane update : https://t.co/okh6slmbap,0
"join the medexpress team ! see our latest # job opening here : https://t.co/gp2b1b5gl8 # nurse # rn # nursing # lehighacres , fl # veterans # hiring",1
unity in the community founder wants to help hurricane harvey victims https://t.co/xl313xjn6g,1
"12:10 sedgwick road , mandurang - rescue going ( cfa district 2 ) # rescue https://t.co/372ctfnodh",1
"@dallascowboys please stand for america ... # texasstrong , # americastrong ! texas unified this country w/ love when th https://t.co/7qadqihetu",1
books missing after school used as hurricane shelter - wtsp 10 news https://t.co/r7dbbbli54,0
houston texas baybeh https://t.co/zrnx0wst2a,0
@8gaming @bluebreebirb south carolina to irma https://t.co/2mouzqz8lh,0
@chathamema why not show the 5am 9/09/2017 cone . the east side of ga is out of the cone . why evacuate into danger west of savannah ?,0
region xix - new article - mercer athletics helps hurricane harvey victims - https://t.co/ncxzo64ee1 https://t.co/ebc3u3mnzz,1
great advise . be prepared . thinking of our florida family and friends . proud of and thankful for all our https://t.co/jjwxvzv31b,1
"firefighters , bystanders help stranded # manatees https://t.co/v4mcrosn1y # florida",1
"rt kevinctofel "" rt stephengillett : if anyone can hear us help . puerto ricos mayors describe widespread devast https://t.co/3mijpfkouc """,1
not 500 year flood ! another # harvey - level # flood in # houston area is expected in 5 to 50 years # datascience # rstats https://t.co/jhvvpmbg6x,0
"stay safe , florida . praying for the safety of our family and friends in the sunshine state . # repost from https://t.co/uvjxou8kff",1
new york city news search ( st. petersburg in direct path of hurricane irma ) new york city news & search - https://t.co/b1ax56fgvk,0
@ingrahamangle @cnnpolitics @acosta fema deliveries equal only 1 meal and 1.5 liter water per person in a week no https://t.co/fhej4l9g5t,0
manatees rescued by florida locals after # hurricaneirma leaves them stranded https://t.co/3nl6okwels,1
ok now : - how will we help w/ food / water / power in short and long term ? - how will we rebuild power infrastructure ? https://t.co/yvyzranhgb,0
"hurricane irma will batter florida and ' devastate the united states , ' officials warn - washington post https://t.co/hewida65c6",0
beyonce hugs hurricane harvey survivors & gives emotional speech in houston https://t.co/xl1hsm26xk https://t.co/bz6sptchkk,1
my visit to texas to assist those affected by the storm was very humbling ! https://t.co/rxlsrq7nhn,1
' like the titanic right now : ' irma begins to lash key west as holdouts brace for the worst - miami herald https://t.co/kfeld7ghs1,0
"fuck everyone posting on their snapchat stories pics of a fallen tree or flooding with the caption "" damn "" . we get it irma fucked us up",0
@monicaace93 fundraising for # puertorico has reached $ 17k. this is a great start # maria,0
