text,submission
"just in : hurricane # harvey is now a category 3 , making it a "" major "" hurricane https://t.co/o7gkr4ql8a https://t.co/mfjvsrcnci",0
transportation rebounding from hurricane harveys havoc . https://t.co/sxvty4fhad https://t.co/8exwvcyqwf,1
"trump stations 1,000 marines off florida coast for irma relief operations https://t.co/ryykwpspuv",1
prayer changes things . god calmed the storm because the remnet prayed,1
a beautiful pregame ceremony in houston today : jj watt has raised an incredible 31 million dollars . https://t.co/kqrbsijilw,1
thinking of my friends in the florida keys & hoping they 're safe https://t.co/nixwplypeo # hurricaneirma,0
creating a storm . # basquiat rage to riches # bbc delighted to welcome @kermodemovie in q&a with director david shulm https://t.co/oheo8quesb,0
canceled cruises head to the caribbean to help stranded tourists https://t.co/aox2zfvc1k,1
"towers of light taken from houston street , nyc # sept11th https://t.co/5ltg4ivrak",0
the latest around the army deux ! https://t.co/keodt08ziu thanks to @darpa @usaasc @mpraonline # haw # hurricaneharvey,1
"i liked a @youtube video https://t.co/ymnzquwcoa invisible houston : full interview with dr. robert bullard , father of environmental",0
our thoughts are with those of florida and the surrounding areas that have already been affected # hurracaineirma we https://t.co/wnthwj0h08,1
johanna usma post is out ! https://t.co/omx3hzpvs4 stories via @pretareporter @cbseveningnews @finnygo # hurricanemaria # breaking,1
"breaking : irma triggers charlie - he 's on the lam , again ! ! - last seen crossing into georgia https://t.co/ti46q3ltdf",0
"puerto rico flooded , in tatters , out of power in wake of maria https://t.co/kmcipe7llc",1
"floridians are still in need # afterirma , so we transformed our event hall into a distribution center for relief eff https://t.co/jn1l9s9bj0",0
psa # nola folks : clean out your catch basins while the sun is still shining # harvey https://t.co/zziozjdjuf,0
"ahead of # peaceday , read why money spent on peacebuilding is money well spent in our report launching https://t.co/wz33bjggzu",1
"@edanclay ... and hide in the fortress city under the denver airport . when the west , east , & texas coast flood they wi https://t.co/0supyxyl9a",0
sending love to my friends in # tci as # maria begins ... x https://t.co/zkfkbnoadn,1
# irma # hurricaneirma # hurricane . congrats on being the strongest atlantic storm to date . https://t.co/1mbf7hn67e,1
we ' ve tracking # hurricaneirma & how it could impact where you live on a special edition of the morning news on https://t.co/a79uklmkow,1
# hurricaneirma # irma hillary clinton # historymade custom # iphone # case 6 # imwithh # rt # tfw # tfw # ff # ios https://t.co/yu3ynj7epl,0
helped demo the new # flowtech tripod from @sachtler today at ibc . fantastic reception from the audience . people is https://t.co/d6nddndz6o,0
wow very scary i can relate been through so many god bless puerto rico https://t.co/3m4iat8eba,1
live cams # hurricane # irma # florida https://t.co/faaarngcrl,0
@machinistsunion @iamawcrest please share the disaster grant info with all brothers & sisters impacted by # harvey https://t.co/r0p97it9to,1
"track # jose , # maria and all of this year 's tropical systems in our hurricane tracker . https://t.co/wbqf80ia1e https://t.co/jfg69v0wej",1
explore what everyone @twitter is saying about # harvey with a live map https://t.co/lq9xsykkjs,0
collier schools put out plan for hurricane make - up days : today news https://t.co/bq1uj5zkmo # today_in_portcharlotte charlottecountycares,0
"# timtebow currently in small private plane praying over # harvey , he 's including thoughts as well , because # thoughtsandprayers",1
"dozens of officers file into funeral for sgt . steve perez , houston police officer who died during hurricane # harve https://t.co/zsqxzq4xac",0
@nycmayor unfortunately nyc may be flooded soon https://t.co/bpg2kabrxt # auspol # climatechange # maria,1
for two days all i 've thought of is hurricane harvey . my prayers are with all who are in its path . america is with you . # harvey,0
"what a joke , trump is so unprepared for a disaster like irma .... wait , what ? ? ? https://t.co/quvalfgy9z",1
pa oh mi and wi send a lot of good thoughts for florida . # hurricaneirma,1
i liked a @youtube video https://t.co/gltfrpl8ab people in houston need help - what 's the real deal ?,1
san marcos tx tue sep 26th pm forecast : tonight chance of t - storm lo 71 wednesday chance of t - storm hi 81,0
@jctheresistance important ! a link to help for puerto rico !,1
i m praying for every living thing that i can during and after the storm xx https://t.co/jc3trcwytb,1
7 distribution centers located throughout houston https://t.co/ulzvirbv0t,1
celebrity chef feeding thousands in puerto rico will restore your faith in humanity https://t.co/ydjbl7s4zn https://t.co/4hkz94a5is,1
i liked a @youtube video https://t.co/6qqv2rfqzf raw video dramatic water rescue in harvey floodwaters in houston texas,1
our public finance and marketing teams volunteered with @_mealsonwheels delivering food to seniors in houston . https://t.co/xwhrunkyyc,0
"a good friend of our family , a retired police , wife and son with downs has been devastated by # hurricaneharvey https://t.co/ofsana3jrf",1
8 powerful moments from the hand in hand hurricane relief telethon https://t.co/lfgvsz6ekk https://t.co/lhwhv08dxd,1
"rt austintexasgov "" visit https://t.co/2lkgyhsexj for the latest hurricane harvey updates . # harvey """,0
# beyonc # teams up with # houston # pastor to help # harvey survivors - nbc news # smartnews https://t.co/evtgmukyqu,1
@srisamsthana @shankarapeetha @hareraama let 's open the window to our mind ! a ray of # ramarashmi wishes to enter ! r https://t.co/fgbd8ifnrh,1
"@eremitpurpur @alyzande meanwhile , puerto rico faces humanitarian crisis due to lack of power , water , supplies , com https://t.co/cok30rbc8q",0
our generation is full of idiots who will run into a category 5 hurricane just for a meme . i love it .,0
# maria 100 % of puerto rico without light . the emergency management antenna and the noaa nws national hurricane ... https://t.co/ddglgosaml,1
"nite folks ... til morn , sweet dreams , pray for the safety of storm victims and god bless",0
prayers for # florida as # hurricaneirma hits,1
"with cincinnati & houston going under the total in their last 4 meetings , marc lawrence recommends u38.5 on thursday https://t.co/o31yolssh5",0
-trumpcare dead -brink of war -no wall ever -russia -part time racist -hates the earth -hates puerto rico # trump is a total dumpster fire,0
together for texas : hurricane harvey bonds two market centers as one family https://t.co/p0cedzcesw,1
2 manatees stranded by hurricane irma rescued by stir crazy ' floridians https://t.co/ldd51mzdu5,1
miami is too based to let democrats take advantage of hurricane irma https://t.co/pgfi6df6ha,0
https://t.co/g6qopuamwp # harvey tigers i-10 west # nationaldogday # mayweathervmcgregor # womensequalityday # helikethatvideo oregon st 50,0
# caroncakes # yarnspirations how about hurricane named cake colorway charge $ 1 more with that $ 1 going to affected https://t.co/jppaknxlbr,1
@mvg_mew2king @mvggreg @thankyoudomo _ @mvg_salem safe2king being optimal while the hurricane is tech chasing . glad you 're safe :'),0
